"method","dataset","sampleSize","variant","cacheMode","nodes","iterations","status","f1","shd","bestScore","runtimeSec","scoringTimeSec","scoringFraction","globalQueries","globalHits","globalHitRate","localQueries","localHits","localHitRate","globalEntries","localEntries","overwrites","parentCacheSize","estimatedCacheKB","estimatedCacheMB","sourceFolder","sourceFile"
"AESL-GA","Win95pts","1000","HSM-200n","hsm","76","200",,"0.42408377","119.5","-11355.413","2383.2785","2217.1258","0.93028395","60200","495","0.0082225914","4537580","4425842","0.97537498","59705","111738","0","15200","43880.907","42.852448","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-paper","hsm","76","200",,"0.42408377","119.5","-11355.413","2493.3215","2318.2605","0.92978802","60200","495","0.0082225914","4537580","4425842","0.97537498","59705","111738","0","15200","43880.907","42.852448","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-large","hsm","76","200",,"0.42408377","119.5","-11355.413","2503.227","2327.9739","0.92998913","60200","495","0.0082225914","4537580","4425842","0.97537498","59705","111738","0","1e+09","43880.907","42.852448","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-10","hsm","8","200",,"0.83333333","3","-2303.8079","11.191638","6.9835714","0.62399903","59500","53123","0.89282353","51016","48310","0.94695782","6377","59","2647","10","181.03223","0.17678928","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","ParentHash-paper","large-hash","8","200",,"0.83333333","3","-2303.8079","14.045887","9.1632699","0.65238103","59700","53841","0.9018593","46872","46719","0.99673579","5859","153","0","NaN","175.1123","0.17100811","AESL_HSM_analysis_20260705_232612","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260705_232612\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-20","hsm","8","200",,"0.83333333","3","-2303.8079","9.1012958","5.3732429","0.59038218","59500","53107","0.89255462","51144","50280","0.98310652","6393","105","759","20","186.07715","0.18171597","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-50","hsm","8","200",,"0.83333333","3","-2303.8079","8.5443122","4.6379198","0.54280786","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","50","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-200","hsm","8","200",,"0.83333333","3","-2303.8079","8.5454062","4.6176894","0.54037097","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","200","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-1n","hsm","8","200",,"0.63636364","5.5","-2308.8866","11.381552","7.6229333","0.66976223","59600","52822","0.88627517","54224","49984","0.92180584","6778","49","4191","8","198.66602","0.19400978","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-2n","hsm","8","200",,"0.83333333","3","-2303.8079","9.2743969","5.5240004","0.59561829","59600","53494","0.89755034","48848","47354","0.96941533","6106","89","1405","16","176.93945","0.17279243","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-5n","hsm","8","200",,"0.83333333","3","-2303.8079","8.4095084","4.5516128","0.541246","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","40","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-10n","hsm","8","200",,"0.83333333","3","-2303.8079","8.3824675","4.6151136","0.55056743","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","80","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Asia","1000","HSM-50n","hsm","8","200",,"0.83333333","3","-2303.8079","8.4409251","4.5896928","0.54374287","59800","54123","0.90506689","45416","45264","0.99665316","5677","152","0","400","177.21387","0.17306042","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-10","hsm","27","200",,"0.76470588","21.5","-15978.328","264.69448","242.97796","0.91795628","60200","14964","0.24857143","1221372","976702","0.7996761","45236","261","244409","10","8457.875","8.2596436","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-20","hsm","27","200",,"0.53164557","41","-16409.659","220.45849","199.23947","0.9037505","60200","5737","0.095299003","1470501","1298130","0.88278077","54463","521","171850","20","10028.09","9.7930565","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-50","hsm","27","200",,"0.65060241","31","-16332.489","150.04758","128.92486","0.8592265","60200","12521","0.20799003","1287333","1204926","0.93598626","47679","1282","81125","50","8511.124","8.3116446","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-200","hsm","27","200",,"0.72619048","24.5","-16064.934","165.25872","144.38461","0.87368828","60200","4908","0.081528239","1492884","1469063","0.98404364","55292","4501","19320","200","10398.9","10.155176","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-1n","hsm","27","200",,"0.67073171","29.5","-16422.173","133.03322","111.17445","0.8356894","60200","22897","0.38034884","1007181","923328","0.91674486","37303","703","83150","27","6727.9326","6.5702467","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-2n","hsm","27","200",,"0.6746988","29","-16193.3","144.30904","123.47806","0.85565023","60200","8694","0.1444186","1390662","1323308","0.95156695","51506","1383","65971","54","9540.7646","9.317153","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-5n","hsm","27","200",,"0.65432099","30.5","-16489.785","125.0686","104.14857","0.83273152","60200","13176","0.21887043","1269648","1241453","0.97779306","47024","3148","25047","135","8461.6602","8.26334","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-10n","hsm","27","200",,"0.56578947","38.5","-16341.136","161.12578","140.521","0.87211992","60200","9284","0.15421927","1374732","1357777","0.98766669","50916","5823","11132","270","9511.0625","9.288147","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","INS","1000","HSM-50n","hsm","27","200",,"0.59036145","36.5","-16525.738","159.56879","139.17881","0.87221823","60200","6446","0.10707641","1451358","1437991","0.99079","53754","12622","745","1350","10108.396","9.87148","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-10","hsm","32","200",,"0.29487179","59.5","-16529.126","84.944055","61.765448","0.72713091","59900","33363","0.5569783","849184","808973","0.95264748","26537","221","39990","10","3180.4746","3.1059322","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-20","hsm","32","200",,"0.325","55","-16831.372","73.386152","48.524532","0.66122192","60000","35612","0.59353333","780416","756997","0.96999165","24388","381","23038","20","3174.2334","3.0998373","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-50","hsm","32","200",,"0.24324324","60","-16859.311","58.42326","35.474045","0.60719045","59900","36330","0.60651085","754240","745254","0.98808602","23570","753","8233","50","2940.1768","2.8712664","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-200","hsm","32","200",,"0.17283951","69","-17492.462","58.228345","34.460341","0.59181385","60000","34640","0.57733333","811520","808865","0.99672836","25360","1569","1086","200","3406.2998","3.3264647","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-1n","hsm","32","200",,"0.34567901","56","-16632.161","64.064142","41.515547","0.64803096","59900","30342","0.50654424","945856","933080","0.98649266","29558","537","12239","32","3633.9883","3.5488167","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-2n","hsm","32","200",,"0.18918919","63","-17303.034","59.146879","36.431319","0.6159466","59900","30713","0.5127379","933984","927558","0.9931198","29187","894","5532","64","3670.0098","3.5839939","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-5n","hsm","32","200",,"0.4125","50.5","-16115.569","50.539793","27.897936","0.5519994","60000","37976","0.63293333","704768","702244","0.99641868","22024","1443","1081","160","2739.8525","2.6756372","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-10n","hsm","32","200",,"0.33333333","56.5","-16498.047","60.464252","36.697379","0.60692687","60000","34014","0.5669","831552","829482","0.99751068","25986","1914","156","320","3412.2168","3.332243","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Water","1000","HSM-50n","hsm","32","200",,"0.3875","52.5","-16511.101","52.603113","30.10107","0.57222982","60000","33900","0.565","835200","833186","0.9975886","26100","2014","0","1600","3292.3086","3.2151451","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-10","hsm","37","200",,"0.45783133","49","-13513.07","1045.7767","1005.6527","0.96163241","60200","676","0.011229236","2202388","1367606","0.62096506","59524","332","834450","10","16257.136","15.876109","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-20","hsm","37","200",,"0.47674419","49.5","-13192.525","865.68539","825.62476","0.9537238","60200","633","0.01051495","2203979","1547913","0.70232656","59567","642","655424","20","16455.682","16.070002","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-50","hsm","37","200",,"0.47191011","52","-13110.575","637.13211","597.02266","0.9370469","60200","618","0.010265781","2204534","1782969","0.80877365","59582","1572","419993","50","16247.74","15.866934","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-200","hsm","37","200",,"0.41891892","47.5","-13009.253","458.15174","418.77365","0.91405012","60200","511","0.0084883721","2208493","2016295","0.91297324","59689","5721","186477","200","16573.933","16.185481","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-1n","hsm","37","200",,"0.48192771","45","-12657.574","708.82555","668.32401","0.94286106","60200","588","0.0097674419","2205644","1703457","0.77231729","59612","1169","501018","37","16396.627","16.012331","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-2n","hsm","37","200",,"0.38823529","55.5","-13757.438","556.89023","516.85249","0.92810478","60200","544","0.0090365449","2207272","1864722","0.84480843","59656","2299","340251","74","16503.151","16.116359","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-5n","hsm","37","200",,"0.46341463","48","-12946.115","449.01515","409.5295","0.91206163","60200","531","0.008820598","2207753","2016902","0.91355419","59669","5375","185476","185","16518.164","16.13102","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-10n","hsm","37","200",,"0.58536585","37","-12569.341","439.3001","401.71903","0.9144524","60200","601","0.0099833887","2205163","2083355","0.94476236","59599","9627","112181","370","16650.752","16.2605","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Alarm","1000","HSM-50n","hsm","37","200",,"0.47142857","41.5","-12917.447","758.15087","720.3363","0.95012263","60200","496","0.0082392027","2209048","2132217","0.96521986","59704","37233","39598","1850","17978.808","17.557429","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-10","hsm","56","200",,"0.40366972","70","-55963.026","1135.2249","1065.8387","0.93887884","60200","1148","0.019069767","3306912","2660713","0.80459141","59052","469","645730","10","18824.839","18.383632","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-20","hsm","56","200",,"0.50925926","56.5","-56860.542","719.64024","648.95717","0.90177999","60200","1680","0.027906977","3277120","2956447","0.90214792","58520","843","319830","20","18908.542","18.465373","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-50","hsm","56","200",,"0.36036036","75","-58653.377","467.89116","399.15325","0.85308995","60200","1171","0.019451827","3305624","3141196","0.95025811","59029","1855","162573","50","18901.138","18.458142","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-200","hsm","56","200",,"0.47706422","61","-57241.487","345.71822","279.40651","0.80819145","60200","1200","0.019933555","3304000","3256399","0.98559292","59000","6076","41525","200","19650.499","19.18994","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-1n","hsm","56","200",,"0.43518519","64.5","-57287.292","432.68806","366.09124","0.84608584","60200","1265","0.021013289","3300360","3156744","0.95648475","58935","2051","141565","56","19081.207","18.633991","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-2n","hsm","56","200",,"0.3627451","71.5","-57577.812","360.16726","293.89075","0.81598408","60200","1294","0.021495017","3298736","3220508","0.97628546","58906","3743","74485","112","19185.964","18.736293","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-5n","hsm","56","200",,"0.37254902","70","-58438.461","349.1888","283.10803","0.8107592","60200","1058","0.017574751","3311952","3277175","0.98949955","59142","7819","26958","280","19984.568","19.51618","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-10n","hsm","56","200",,"0.36734694","68","-58550.719","398.53296","333.58991","0.83704472","60200","1248","0.020730897","3301312","3274678","0.9919323","58952","12843","13791","560","19699.714","19.238002","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Hailfinder","1000","HSM-50n","hsm","56","200",,"0.47747748","62.5","-56503.125","325.72614","261.92828","0.80413651","60200","1293","0.021478405","3298792","3278385","0.9938138","58907","20407","0","2800","20022.195","19.552925","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-10","hsm","70","200",,"0.43604651","100.5","-32856.17","554.00051","464.68185","0.83877514","60200","2702","0.044883721","4024860","3808778","0.94631316","57498","484","215598","10","19405.331","18.950519","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-20","hsm","70","200",,"0.47701149","93.5","-32860.051","406.52948","318.86139","0.78434997","60200","2035","0.033803987","4071550","3947671","0.96957449","58165","780","123099","20","19883.159","19.417148","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-50","hsm","70","200",,"0.45714286","97","-32880.486","343.71268","256.87603","0.74735687","60200","1488","0.024717608","4109840","4033675","0.98146765","58712","1470","74695","50","20246.362","19.771838","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-200","hsm","70","200",,"0.49142857","92","-32833.081","269.69419","184.43587","0.68387038","60200","2223","0.03692691","4058390","4036919","0.99470948","57977","3707","17764","200","20415.43","19.936943","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-1n","hsm","70","200",,"0.43113772","99","-32879.079","328.8458","242.17915","0.73645201","60200","1154","0.019169435","4133220","4068712","0.9843928","59046","1849","62659","70","20158.44","19.685977","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-2n","hsm","70","200",,"0.46327684","99","-32871.475","287.24528","201.98153","0.70316745","60200","1494","0.024817276","4109420","4076046","0.99187866","58706","2939","30435","140","20707.752","20.222414","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-5n","hsm","70","200",,"0.48554913","93","-32853.89","299.53348","214.30516","0.71546313","60200","1875","0.031146179","4082750","4063307","0.99523777","58325","5299","14144","350","20259.603","19.784768","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-10n","hsm","70","200",,"0.47368421","93.5","-32856.755","279.67237","196.46175","0.70247105","60200","1520","0.025249169","4107600","4095725","0.99710902","58680","7590","4285","700","20363.877","19.886599","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","HEPAR","1000","HSM-50n","hsm","70","200",,"0.48571429","93.5","-32851.992","281.72285","197.21122","0.70001853","60200","1966","0.032657807","4076380","4063271","0.99678416","58234","13063","46","3500","20711.385","20.225962","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-10","hsm","76","200",,"0.40957447","119.5","-11356.307","2298.4078","2177.497","0.94739366","60200","474","0.0078737542","4539176","3385990","0.74594816","59726","612","1152574","10","33197.01","32.418955","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-20","hsm","76","200",,"0.4516129","111","-11470.054","1875.3503","1757.2232","0.93701067","60200","569","0.0094518272","4531956","3629088","0.80077741","59631","1124","901744","20","34612.084","33.800863","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-50","hsm","76","200",,"0.51010101","102.5","-11180.794","1361.3714","1244.1231","0.91387493","60200","586","0.0097342193","4530664","3957079","0.87339935","59614","2565","571020","50","33129.542","32.353068","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-200","hsm","76","200",,"0.48205128","107","-11283.397","897.67375","782.69347","0.87191307","60200","520","0.0086378738","4535680","4287439","0.94526929","59680","8417","239824","200","34844.704","34.028031","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-1n","hsm","76","200",,"0.56020942","90.5","-11009.188","939.98792","821.92538","0.87439994","60200","528","0.0087707641","4535072","4203588","0.92690656","59672","3617","327867","76","33183.949","32.4062","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-2n","hsm","76","200",,"0.4742268","111","-11651.549","1368.6822","1201.7488","0.87803346","60200","451","0.0074916944","4540924","4233630","0.93232787","59749","6618","300676","152","34845.881","34.029181","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-5n","hsm","76","200",,"0.45918367","116","-11534.418","1539.6291","1347.4968","0.87520868","60200","546","0.0090697674","4533704","4345604","0.95851075","59654","14703","173397","380","35665.647","34.829734","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-10n","hsm","76","200",,"0.51308901","100","-11070.472","1730.5269","1542.7489","0.89149085","60200","471","0.0078239203","4539404","4377430","0.96431822","59729","26652","135322","760","36560.583","35.703694","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","Win95pts","1000","HSM-50n","hsm","76","200",,"0.48128342","107","-11064.883","2241.7808","2075.8399","0.92597807","60200","593","0.0098504983","4530132","4428352","0.97753266","59607","78557","23223","3800","41071.702","40.109084","AESL_HSM_analysis_20260706_035615","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260706_035615\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-50","hsm","223","200","ok","0.51554828","308.5","-100834.72","9295.6317","8051.6919","0.86618018","60200","264","0.0043853821","13365728","12787459","0.95673494","59936","8161","570108","50","124194.71","121.2839","AESL_HSM_analysis_20260707_165907","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260707_165907\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-200","hsm","223","200","ok","0.51253918","323.5","-100539.73","9597.5012","8306.6941","0.86550592","60200","248","0.0041196013","13369296","13098239","0.97972541","59952","24330","246727","200","134489.73","131.33763","AESL_HSM_analysis_20260707_165907","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260707_165907\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-10","hsm","223","200","ok","0.48788368","339","-102263.52","31789.553","30463.523","0.95828725","60200","243","0.0040365449","13370411","10099603","0.75536967","59957","2014","3268794","10","137646.59","134.42049","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-20","hsm","223","200","ok","0.49840256","333","-101734.66","19476.731","18158.649","0.93232527","60200","232","0.0038538206","13372864","11666033","0.87236608","59968","3712","1703119","20","137830.04","134.59965","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-100","hsm","223","200","ok","0.53074434","303","-101023.41","10528.492","9215.5978","0.87530079","60200","238","0.0039534884","13371526","12888108","0.96384721","59962","14394","469024","100","132180.34","129.08237","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
"AESL-GA","AND","1000","HSM-1n","hsm","223","200","ok","0.52410575","317.5","-100683.5","10301.425","8989.7099","0.87266667","60200","269","0.0044684385","13364613","13102729","0.98040467","59931","26485","235399","223","141352.82","138.03986","AESL_HSM_analysis_20260709_143042","E:\GPT projects\BNSL_CSCGA\results\AESL_HSM_analysis_20260709_143042\aesl_hsm_analysis_summary.csv"
